impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
3a1c6489b117c7e626087d58da199f81,12-09-2029 21:42,D0920,D86,trending,1,0
345f46e9508e175cb65948c0ec8627f7,12-09-2029 21:42,B1602,D59,trending,1,0
eef3ef1e57d4eef5d9ddb0e69655ad2d,12-09-2029 21:42,D8294,D86,trending,1,0
920ae4093c799166ca6007eaebf13003,12-09-2029 21:42,F0623,D86,trending,0,1
87bc24628fed8afa92e92479649fb069,12-09-2029 21:42,J2207,C96,medium,0,0
04889d381c1eea1f0448a972273f8232,12-09-2029 21:42,G1657,B51,trending,0,0
9dab7e66d7467b9277aa31cbf8de5f02,12-09-2029 21:42,B5603,B45,obsolete,0,0
69c1f9257f7750d345d07ce63bbcd418,12-09-2029 21:42,C6032,D2,trending,1,0
6894852446699e3efe56b42cff2cff29,12-09-2029 21:43,G3629,E69,trending,1,0
bc8d5c59e2ec7d355d1713820faa9d14,12-09-2029 21:43,C0666,C07,obsolete,0,0
d8a6954cdaf26e0ee51239e230414843,12-09-2029 21:43,G4863,D71,medium,0,0
4c77abc94864872858b0ef0d69732a75,12-09-2029 21:43,B1727,F,trending,0,0
010546fc2e9073537437e32454ff2ca8,12-09-2029 21:43,F8994,D19,trending,1,0
41afd2dcfbde54de2aed612aff5eab2f,12-09-2029 21:44,C063,B29,medium,0,0
276af86bd7de116c80bd972192f240c8,12-09-2029 21:44,E155,C07,trending,0,0
c2f0b7c8f3482eb6f371061e7bca6392,12-09-2029 21:44,E1290,C07,trending,0,0
214dc9d74e1876943a16e7acc481430a,12-09-2029 21:44,F7106,D86,trending,0,0
64e37bbe727a9e41dbe44d5f66ee5365,12-09-2029 21:44,J0513,C96,obsolete,0,0
87401c0a5f1d903cf6ffedeba758b8bf,12-09-2029 21:44,C986,D71,obsolete,0,0
af4cae95d336295da0d9059199314bc5,12-09-2029 21:44,C9873,D17,trending,1,0
d3d8994e4f0d84120fc9337d137323eb,12-09-2029 21:45,E2510,C31,obsolete,0,0
e220e4e26ad6c8337ef2178190aca0da,12-09-2029 21:45,G1615,C49,trending,0,0
bbd865e2978b11dfc67d3060fe1009e3,12-09-2029 21:45,H6989,B90,obsolete,0,0
aacf07ddf615d0af265a9d54f24f2c47,12-09-2029 21:45,D152,D86,medium,0,0
7f8d5199de65c647821c6ac9fefa0b08,12-09-2029 21:45,G8000,C02,obsolete,0,0
357766d30ffbcc96ac87d932e18deec4,12-09-2029 21:45,G3629,E69,trending,1,0
56177b749372d4bd454a35cfecbe524e,12-09-2029 21:45,D6757,D86,trending,0,0
87a15bb97061ccf0d90795d5f5edb75c,12-09-2029 21:45,G0610,D86,obsolete,0,0
e5f2b3bcb23ef256a1592d7aca679250,12-09-2029 21:45,I7584,B29,trending,0,1
eaaced589b8d557f61127a242f367df1,12-09-2029 21:45,I9715,D86,medium,0,0
a08834fb72e1b78a6b06938f7869dbd6,12-09-2029 21:45,H4860,D86,medium,0,0
9e6a4f9da74396140a59ad07cbec442f,12-09-2029 21:46,D2468,C49,medium,0,0
911032c9b59b391fb1a97c265bd13fff,12-09-2029 21:46,B3018,C49,trending,0,0
5c9249bf2b0d32c75c3e83c4a33a8c29,12-09-2029 21:46,G4436,E63,obsolete,0,0
ba2a93049f0ba3f8dd0777ddaabe7080,12-09-2029 21:46,H8091,C07,medium,0,0
6f8c876696d200220121ca601d2c3b5b,12-09-2029 21:46,G8418,C07,medium,1,0
bdd08b96d516e0cf59e20e35a562c547,12-09-2029 21:46,F0954,D71,obsolete,0,1
95310ffc6dbd98e4b9c0e0c3ca1eb03d,12-09-2029 21:46,I91,D86,trending,0,0
1a0f36f6e92560bcae205b6c32cc033f,12-09-2029 21:46,E0035,I7,obsolete,0,0
88fe2bbb97fbc84309690f3110052f4c,12-09-2029 21:47,D1300,C96,trending,0,0
0a970388bb11131e867136dd562285ae,12-09-2029 21:47,C8043,D86,trending,0,0
2fdd3f52f05f8ac938a9d92b9ef7a698,12-09-2029 21:47,D3878,E63,trending,1,1
9520568bb0cc063cb1ffd03dfd6599cd,12-09-2029 21:47,H5080,D86,obsolete,0,0
8edb152c9358d6019d9b5491de5f8ca9,12-09-2029 21:47,G1848,D7,trending,0,0
9237ca9576b2e87e0c03f3f9bcc590c1,12-09-2029 21:47,J928,D86,medium,0,0
0950cf08fb5d6632b8bba08a7a965569,12-09-2029 21:47,E315,C07,medium,0,0
4680556869a60d36a1b27c4774215965,12-09-2029 21:47,B8669,B90,trending,0,0
71456419121d94523f7b282089568530,12-09-2029 21:48,G4863,D71,medium,0,0
8bfdf48ecf1a8f511d6446165b15451b,12-09-2029 21:48,I5300,E22,medium,1,0
5a06da3f06bdee45dbbccba2fb0296c2,12-09-2029 21:48,D3092,E69,obsolete,0,0
1216b1fb4499457fd368498f489eb6a2,12-09-2029 21:48,F9227,D86,trending,0,0
19e7ee70316e09349634bc0b7ea0a2c0,12-09-2029 21:48,I2044,D85,medium,0,0
f8e7dcf0c414838e96bad99802779a3d,12-09-2029 21:48,G3589,D86,trending,0,0
a584d26ff8c7b5688a39bc3c54bdcc08,12-09-2029 21:48,E6008,B27,trending,0,0
aaa67d54fe79519646c58f37849b975c,12-09-2029 21:48,G1657,B51,trending,0,0
148c0803bac226a3789a887a17a3cba8,12-09-2029 21:48,G1099,C83,medium,0,0
55a6c8c9695a957d9ec58ec532bad9bd,12-09-2029 21:48,G5237,C07,trending,1,0
9cd13fe3e9720457cff4cbcd8ffa3f4f,12-09-2029 21:48,F8378,B90,trending,0,0
a880dc3e1c4cdf23dffcb302d8fa406a,12-09-2029 21:48,G5444,D86,trending,0,1
c9a1f54bf9a924ae7b1593c17df21f1f,12-09-2029 21:48,B9416,D,trending,0,1
4874f59d7e6037c99a02344ddd5b3072,12-09-2029 21:48,E5829,B51,medium,0,0
fda21f0ac4245ef7dc2f9893c295c99d,12-09-2029 21:48,B2062,D86,trending,0,0
763fd587cb3f260889c895ffb21d1ff5,12-09-2029 21:49,B1241,D86,obsolete,1,0
a0519e97f2550d4da620ffe3a6be4fb4,12-09-2029 21:49,I7223,D86,trending,0,0
b4c8de86ba0df01629e1316f5b839d18,12-09-2029 21:49,H2896,D2,trending,0,0
c092ef65884a045738363df18cac385d,12-09-2029 21:49,E4012,D,trending,1,0
dcb329abeb040fdc8293760be84f71b1,12-09-2029 21:49,F313,C07,obsolete,0,0
65c51312c58bba81a648bbe95c875e1c,12-09-2029 21:49,F0954,D71,obsolete,0,0
70d77524638203ab732905df96384df8,12-09-2029 21:50,E1290,C07,trending,0,0
b237768fa42f10fabcdff1496ef86c67,12-09-2029 21:50,I2044,D85,medium,0,0
e30c3513e55234ba00e510136c3aac6b,12-09-2029 21:50,I6156,C44,trending,1,0
fb94af378bff4617a94f7e014d8a593e,12-09-2029 21:50,E9392,B90,trending,0,0
d28cfbf9a2ae825edbb230d035733fcf,12-09-2029 21:50,H3783,D8,obsolete,0,1
c4492856a8fbdc51d03b8e2a5c6969ac,12-09-2029 21:50,D7408,F07,medium,1,0
3fd6f1ec303ba765e1bf7ab1649bbcd0,12-09-2029 21:50,C3384,D86,trending,0,0
176660a566f67e01c33511807389d9b2,12-09-2029 21:50,C3677,D71,trending,0,1
74afc19cc156bb7edf43d7df81165129,12-09-2029 21:50,I3153,B90,medium,1,0
d029ca83e0b1d8f67a735ef526bafdb4,12-09-2029 21:51,G7862,E69,trending,0,0
dc83ff008dac4d96e9fae90f40f57d32,12-09-2029 21:51,B7188,C07,medium,0,0
15f5710b9b46cdfce492f5bd75329f8a,12-09-2029 21:51,G4244,C07,medium,0,0
592730e9271a3c0f6e88573ed68695fb,12-09-2029 21:51,I0455,D86,trending,1,0
5f7203b154151939f79054a84e8ca10a,12-09-2029 21:51,C0252,D86,trending,1,0
7212fdf46f2b651f1e6778ad755a8767,12-09-2029 21:51,G8076,D85,trending,0,0
d15cb2bfc4e6ec5304d139db743779da,12-09-2029 21:51,C4004,C96,medium,0,0
5b6d6c01c8a27f04c9280e1c50307d07,12-09-2029 21:51,G6253,D86,trending,0,0
52a0a28851c79f603686aa309af4a350,12-09-2029 21:51,D0080,B,medium,0,0
0fc1a97d861a9a070d7e6a99b194ecc1,12-09-2029 21:52,E4341,C83,obsolete,0,1
483b5e808cdee01e4e71cea92570f9c4,12-09-2029 21:52,D1208,D85,medium,0,0
af69024365e39766bc9a93019d0954ff,12-09-2029 21:52,E219,D86,medium,1,0
b1a628b4313a831e657841fdd660f10b,12-09-2029 21:52,C759,D86,trending,1,0
d2774bc0a1941ca612f80873fcd0cc1b,12-09-2029 21:52,B4925,D86,trending,1,0
f2d257ec9ed03c21edaa048ef58d2eeb,12-09-2029 21:52,D9463,C83,trending,1,0
4e75ae6a746412f12ef7b9f80ca9ff88,12-09-2029 21:52,B0514,B27,obsolete,0,0
db9c89a5e3df0caf1ea097c850cc6f9d,12-09-2029 21:52,D3752,D90,trending,1,0
ff44c60e52701041c56a6d517a582199,12-09-2029 21:52,D7408,F07,medium,1,0
fb6649bf779c85cf6b2d1436d1df642f,12-09-2029 21:52,I3700,D71,medium,1,0
29b3488d8f71579b9d42c254151ed5b3,12-09-2029 21:53,H9312,D86,trending,0,1
c1b99c53aefa8d04a69ccbda1fd64025,12-09-2029 21:53,I6365,D86,trending,0,0
6d44a0466d57401866b227cee6cbe0f0,12-09-2029 21:53,E9733,E07,trending,0,0
0743ff947fb58fea299333f12a62cb69,12-09-2029 21:53,C5097,C42,trending,0,0
a687c15341301c72dd2a0c06548653f8,12-09-2029 21:53,E0885,C96,medium,0,0
85a9526f48b90283713f70d483afbfd5,12-09-2029 21:53,E48,D86,trending,1,0
f519bcff8be73f7baa7123d387778ba0,12-09-2029 21:53,I3700,D71,medium,1,0
a3183256749175a171a972ab8073bca4,12-09-2029 21:54,E0335,D2,obsolete,0,0
d5c17c886a610826ea103298755012cf,12-09-2029 21:54,G8076,D85,trending,0,0
1469a833ce4ab3409ab9aa27ef4387d6,12-09-2029 21:54,I3735,E85,obsolete,0,0
6f6c563a8e0ec56ac236d6e52ea3ec7a,12-09-2029 21:54,G1499,D86,trending,0,0
72f5f899cbab759cf1d6f00e4594ce41,12-09-2029 21:54,F4552,D71,trending,1,0
b02ca07c7f9931cd9bb06bdb1ea5c609,12-09-2029 21:54,B365,B90,trending,1,0
60861df09de95e0928135c8ef787fbf6,12-09-2029 21:54,E1516,D71,trending,0,0
c7afe989a5e6b2f5e3ead38dd12d145d,12-09-2029 21:54,E4420,C07,trending,0,0
ba3e1008f20853eb1145d4cd24f25854,12-09-2029 21:54,D3752,D90,trending,1,0
79a390a5b53224b280a715bd49d4548f,12-09-2029 21:54,F4516,B90,trending,1,1
6808242abdda899804a46bdc317dc0c4,12-09-2029 21:55,F0013,B51,obsolete,0,0
e13640f4976a0907fc7c1d234ff6494d,12-09-2029 21:55,D9905,D86,trending,0,0
5fb5f80479c8322d4d2d718cb11013aa,12-09-2029 21:55,D8694,C83,trending,0,0
1206a2f1e2c1f1ad1c90e68726d4bddb,12-09-2029 21:55,G1911,E4,medium,1,0
4093e6e3dd3fd905a0302ff0ad607fbc,12-09-2029 21:55,I4028,D71,trending,1,0
c5a90d9493f7582ffbbfd023cde4b0b9,12-09-2029 21:55,B7132,F,trending,0,0
13081327b6901e2a753d4294ab14ff49,12-09-2029 21:55,B343,D,trending,1,0
56239b32c7fc57e1ad0a47afb4c0f4f6,12-09-2029 21:55,H3779,D86,medium,0,0
2c27f88431862453bd642aef20900440,12-09-2029 21:55,D1748,C07,trending,0,0
a5873487f890108a2ff803a4ed54d710,12-09-2029 21:56,C3031,C07,trending,0,0
565122de8e8d00fdd835c0345132e713,12-09-2029 21:56,C7081,B45,medium,0,0
5e7d591c4f82b9a0caccca7336e07603,12-09-2029 21:56,F4095,D86,trending,0,0
6d1b3b7b8b2b4bccabe09e1218e9cc90,12-09-2029 21:56,H6121,C07,obsolete,0,0
b257b654018c389d09b953842bae9e89,12-09-2029 21:56,I7008,C07,medium,0,0
a6924164599b66b4fa1293d1a99d0370,12-09-2029 21:56,D8732,D86,trending,0,0
5ac20b12787894551f2b5d2fda334b4f,12-09-2029 21:56,H5434,E65,obsolete,0,1
f8232f97bde4c4fc72dff014986e5809,12-09-2029 21:56,G4259,B63,trending,1,0
0d5f586163636db1a376fcdcdeef7bb9,12-09-2029 21:57,D0396,C83,trending,0,0
bed25a95f6de6d6432d1644b6e6ba466,12-09-2029 21:57,F9233,C07,trending,1,0
5c0bb887172ae4173ac6dc042826c9f3,12-09-2029 21:57,B5206,C07,obsolete,0,0
f0fde62a76ee240319ab121a5857c069,12-09-2029 21:57,G1752,B,trending,0,0
d6a8fac2e1b997a6a9794e47d3c55c49,12-09-2029 21:57,D8052,C44,trending,1,0
c0ee73702ba3abef14158ee50f84e5c1,12-09-2029 21:57,H8981,B45,medium,0,0
0203cf413d88066f8ef9fc4a64996556,12-09-2029 21:58,G9819,D2,obsolete,1,0
09e5363f1d87476258f7d236c8b67fc2,12-09-2029 21:58,B0218,C42,trending,0,0
dac8e01323ea426999bd0fb40cc89f62,12-09-2029 21:58,C9131,C07,obsolete,0,0
d05631a3ab6628f68f62609b1bb0babf,12-09-2029 21:58,D0267,D71,trending,0,0
821fe86447469cd9dda21b18ffd5c08b,12-09-2029 21:58,C2139,C07,medium,1,0
42bfb748d068b573cda1907da2034f0d,12-09-2029 21:58,F3175,C07,trending,0,0
f705b588b61a7cf53272e388901b0cbe,12-09-2029 21:58,B07,D86,trending,0,0
cd7ac2370381d31ff6682341477782cd,12-09-2029 21:58,H1370,D86,trending,0,0
b587d5955af1eb40558ccb6922e3bf20,12-09-2029 21:58,D1376,D2,trending,0,0
2452ddf59cb382527c70d4c705caa29e,12-09-2029 21:59,J848,C96,trending,0,0
7af3cd651000da415f7b85d4a2d4077e,12-09-2029 21:59,H4308,C83,obsolete,0,0
9ee43ee8fffc0cede088d0d65cf6f823,12-09-2029 21:59,H1799,B29,trending,0,0
b976327311fb0ee592ee45a4b13341ec,12-09-2029 21:59,C9669,B63,trending,0,0
784dc15ea1647a48fd007b82be422018,12-09-2029 21:59,C0408,B45,obsolete,0,0
d1f1c91f41c51238d19a505303ce14eb,12-09-2029 21:59,B442,B29,obsolete,0,0
6704e3c14eaa09d76b68210294871d2a,12-09-2029 21:59,J2252,D,trending,0,0
9e71f8ab8712884957627eb0c1e27c64,12-09-2029 21:59,B3357,C96,obsolete,0,0
36ef32eaa536f7119bed18a6772b2631,12-09-2029 21:59,G1778,C83,trending,0,0
1ca78cfcee7a95bfb1e5d483006ffb30,12-09-2029 21:59,E0185,D34,obsolete,0,0
cd9eb95f2b8eefd94aa88cbb9c8176e3,12-09-2029 21:59,I2826,D86,trending,1,0
8cc49c4c48b8881e4ef08f322e77c157,12-09-2029 22:00,B6070,E69,obsolete,0,0
0361fa968489e13b10337f1e6dcfd6c3,12-09-2029 22:00,H944,C83,obsolete,0,0
3e1cb5822117f4d3248c5e4cf8dca64b,12-09-2029 22:00,D1897,C83,trending,0,0
a3b128c92930f7df933484b475bf7beb,12-09-2029 22:00,G5437,D86,trending,0,1
20e3f04a17822029d707be9946725fb3,12-09-2029 22:00,D5469,C83,trending,0,1
6f5c965784a4621be33271e2a707482d,12-09-2029 22:00,C740,C40,trending,0,0
c93789bc1bd282d9b5605f35136b73d9,12-09-2029 22:00,D956,D18,trending,1,0
4ce9228273a3a7cbdbf24e692ba8dbfc,12-09-2029 22:00,H4720,E11,trending,0,1
7cd7ba095959c35b46c0acc87d99e25a,12-09-2029 22:00,G5880,B27,trending,0,0
6f5d5bc5de1e0a8514cb22db0771e7fa,12-09-2029 22:00,E1204,C83,medium,0,1
d1b5fc77cece0499714dc50bb7cf4fe5,12-09-2029 22:00,D362,B63,trending,1,0
e8d66377cbe55f8399d31a29545a0379,12-09-2029 22:00,I2945,C83,obsolete,0,0
2b08d1dcf798b7328bd0419068c1ec5e,12-09-2029 22:00,I2818,C07,obsolete,0,0
c1779538d8f7d71767b5ed8c3d9c88ae,12-09-2029 22:00,B0280,B90,medium,1,0
a43a5b35da68c488c705e6c6c4264c50,12-09-2029 22:00,I5232,C83,trending,0,0
519d2c62baba7ec15e53de6600405b64,12-09-2029 22:00,G5801,C07,trending,1,0
8a93772ce35f7189dba427c52e17008d,12-09-2029 22:00,C004,C49,trending,0,0
886eed84edc911eec785a5039fcb8867,12-09-2029 22:00,E6446,C83,trending,0,1
28105e27a6b773b9f9707fd1355c688e,12-09-2029 22:00,F9318,G1,trending,0,0
682221a0bb87016a9a1fd9d62895c421,12-09-2029 22:00,I9970,C31,trending,0,0
6f2d643e3db7ea9a9ea61bc6f2b71c88,12-09-2029 22:01,F7045,C83,obsolete,1,0
a2bd22d750d873a77ed40ccc68ccffd8,12-09-2029 22:01,G7675,D86,medium,0,1
69c8b0c69ef2da4b95e57e816636a646,12-09-2029 22:01,J0969,E69,trending,0,0
f95a00a9c8df1f72cad1935ccb6f06bc,12-09-2029 22:01,I0093,C83,obsolete,0,0
7c6cd0f51fe102543b087248731a308f,12-09-2029 22:01,E6067,F,trending,0,0
6c9ea217b0858ec69d0ce00a99819b70,12-09-2029 22:01,D8052,C44,trending,1,0
5dd6fb5f2933f7e37e8457312ed6faac,12-09-2029 22:01,I6156,C44,trending,1,0
5c0911ffb92aca4aebe3bba9abc25c87,12-09-2029 22:01,B0781,C49,trending,0,0
caa0db57ffce956b93eebe068b72c0e6,12-09-2029 22:01,F5571,C49,trending,1,0
c72ce62fbd91ac7cce34807e87554458,12-09-2029 22:01,B8784,B29,medium,0,0
eefbedd5c88c1008874792396b3b267e,12-09-2029 22:01,F9170,B90,trending,0,0
df3e21c30c8dffc919aa09021b57493c,12-09-2029 22:01,C5119,C07,medium,0,0
a10c21610f13d09f900bc98771d40640,12-09-2029 22:02,J2131,C49,trending,0,0
8221fdb3b2b29f72a0cd81e9df07fe45,12-09-2029 22:02,C9414,C49,obsolete,0,0
07502844b25f027149fc76e84a4eb7b5,12-09-2029 22:02,F727,C83,obsolete,0,0
a00f6e7347aa0457472981e3c8784030,12-09-2029 22:02,C4814,C17,trending,1,0
1f78635774f892896540b038dbc1bd09,12-09-2029 22:02,E7983,B50,trending,0,0
ce5b48636420c547d3a8160e17bf8c69,12-09-2029 22:02,C2464,C07,obsolete,0,0
758790aa7a6ac362acd431b72f78c6c3,12-09-2029 22:02,H8301,D,trending,1,0
d1e3395fbe837f029b1492c97970e9d4,12-09-2029 22:02,I6838,C07,medium,0,0
955be4e2cce29b9acc80d10a8739efba,12-09-2029 22:03,J1340,C07,trending,0,0
7a4ebebafe2b9b50c20cc4b78c98fb98,12-09-2029 22:03,C5309,C44,medium,0,1
42ba9320baf26e9f83bafe5c55532d88,12-09-2029 22:03,E6837,D85,trending,0,0
c99f6e1696c94541165d6f85c683ba55,12-09-2029 22:03,C87,C42,trending,0,0
034abca439040d8d4c3fa7c0a9c26065,12-09-2029 22:03,G2308,D86,trending,1,0
f6103bd0cb83fc0f4afded5782f329fe,12-09-2029 22:04,G1385,C07,medium,0,0
94b65198d1ca1f1eea959b5d1a7bb91f,12-09-2029 22:04,C5714,C83,trending,0,0
1fac703945d2caf7e095dd217eda76ec,12-09-2029 22:04,D1684,D71,trending,0,0
3b5eb0b5e731ec3755a1a28c0e9f9487,12-09-2029 22:05,G8455,D85,obsolete,0,0
a5fa36308833c9a625a1e1499ad0a1f9,12-09-2029 22:05,I0295,D86,trending,0,0
d4aa25dac33ad2a65d6c93e5de31a973,12-09-2029 22:05,D9488,D89,trending,0,0
adc4e07f30a7d21b5708793b3954d4a0,12-09-2029 22:05,F0732,D85,obsolete,0,0
0f9fe464f0900cf81c0c8120ff7b596b,12-09-2029 22:05,G1100,D75,medium,0,0
1395832e01bd8c2ab250fe8e7a728538,12-09-2029 22:05,D9734,E63,obsolete,1,0
e4b562969298295f0f7ed38fff060bbe,12-09-2029 22:05,E784,C83,medium,0,0
86e9d02218d19de36bba91caf1f0917e,12-09-2029 22:05,H0120,B90,trending,0,0
a2682cb1c3fcec05c3107f7100abb489,12-09-2029 22:05,D6086,C83,medium,0,0
4e96ca3ca543733e5ac947911637b51a,12-09-2029 22:05,G8555,B90,trending,0,0
70dd38670838656e7a7cf70c3c831ee3,12-09-2029 22:05,I1916,C40,trending,0,0
e6dbd4e0a5e56100b32aa6c85b2281b6,12-09-2029 22:05,G6506,B90,trending,1,0
6e53c4270fd6dc8e94c97fd9a0ec0f88,12-09-2029 22:06,I5300,E22,medium,1,0
5c8d479da2bacfaa3c916c6fa4631f8d,12-09-2029 22:06,B0781,E65,trending,0,0
ab0607c9593d333c173a3da6304e621d,12-09-2029 22:06,F8328,C07,obsolete,0,0
147a6b462def1fa031bad9fb49fc305c,12-09-2029 22:06,D9734,E63,obsolete,1,1
485fdee616058251c13812000d92b719,12-09-2029 22:06,H3525,C96,medium,0,0
ba473068f1b856dfdb8de8dd3610c09b,12-09-2029 22:07,I4863,F08,medium,0,1
0105b7c8db1767847f0de10071044bbf,12-09-2029 22:07,G4854,F09,medium,1,0
3376b9f64f641e562d0b3d154a11f89c,12-09-2029 22:07,C152,D86,trending,1,0
1ec1fba2a66d88a9c1a83ccd9d1a5903,12-09-2029 22:07,B0280,B90,medium,1,0
56558713288d761e683427d2f42addbf,12-09-2029 22:07,G1100,D75,medium,0,0
64e3990a3062ccee6837933dabf74249,12-09-2029 22:07,G8455,D85,obsolete,0,0
bd23436bde38a176aab5dab6df12576d,12-09-2029 22:07,D9307,C89,trending,1,0
5606920913396773b9b9e1f27fc38854,12-09-2029 22:08,F0732,D85,obsolete,0,0
8ecb96f7d7bd5833da5981527d061169,12-09-2029 22:08,D1684,B51,trending,0,0
72231e63433433e1552100914d74bebe,12-09-2029 22:08,J2292,C44,obsolete,0,0
031c00e0939c2233da9e565851e4d3a3,12-09-2029 22:08,H0397,D71,trending,0,0
2988017b0182f905bb280b635611f343,12-09-2029 22:08,G9494,F05,trending,0,0
b2904cd48234736ecf5b90353d5b5a91,12-09-2029 22:08,C9939,B45,obsolete,0,0
6e7661e812e3e76b0b29c3548b4a5dd3,12-09-2029 22:08,F7408,E4,trending,1,0
082204bbc29ba12831c5e54be3bed869,12-09-2029 22:08,E6837,D85,trending,0,0
9f6e05f848153f824f2814cda64b671f,12-09-2029 22:09,J1934,E11,trending,0,0
a4196df60ad9d3b5e9823054f34c5d3a,12-09-2029 22:09,G1533,H,trending,1,0
fe8cdb934a28775e12a304fc0ce56c38,12-09-2029 22:09,F7508,D86,trending,0,0
a308c43ef27a15d52be7c1034fdd269e,12-09-2029 22:09,D3008,D71,trending,0,0
7449933bf0cc0d775888c6108dc809e4,12-09-2029 22:09,I8090,D86,medium,0,0
95f3d1e0631fc86211ccb1829d000b06,12-09-2029 22:09,B0485,D69,trending,1,0
afd3b46393fb138f1d63afe00c327a0f,12-09-2029 22:09,H2663,F05,trending,0,0
5875aeb36d9fece545ff1d5e0b93aed6,12-09-2029 22:09,J442,C44,trending,0,1
546f9f2867f76d125c8408ce9ccce001,12-09-2029 22:09,F0819,F,trending,0,0
6cd0687a364ea85fb12ba6fb6cd933cb,12-09-2029 22:10,E2497,C07,obsolete,0,0
f120dbac8b9c93d412b5e47533271bc2,12-09-2029 22:10,H9991,D86,trending,0,0
0d0d8647b69ffc5ae5ddf3fa96f3173f,12-09-2029 22:10,H6824,G1,obsolete,0,0
f2ade1a4de2e190249cf54e036dcce2b,12-09-2029 22:10,F6710,B27,trending,0,0
4af71dbaa9434abed61f5d20d3c62cc0,12-09-2029 22:10,E3485,E69,obsolete,0,0
c01d1ee4b3bc59034a49852a0116079f,12-09-2029 22:10,D3008,D71,trending,0,0
d7a7ad963622e3cdaa3c9a6205d766df,12-09-2029 22:10,I188,C07,trending,0,0
6cc2d18abc52dee1623c7488d33b866a,12-09-2029 22:10,E5993,D86,trending,0,0
1c97fd096de4a93e3a55e8a6e6010beb,12-09-2029 22:11,E047,E65,medium,0,0
9af9efdf061359b1fba45f4bbdd46bb8,12-09-2029 22:11,G3538,D86,trending,0,0
14070fbe1afcb77e741fb0d35ba7f716,12-09-2029 22:11,G1970,C17,obsolete,0,0
1346eb6f516165e3981f99fc1350b176,12-09-2029 22:11,C783,C49,trending,0,0
624ea84dbd9bf813b76444437f913de7,12-09-2029 22:11,E5597,B90,trending,0,0
eba85d16e7fce2f92f84ac0624b203b0,12-09-2029 22:11,B4176,D86,trending,0,0
6ce88c3a3c8fba5ed93a39b9b0c5dd43,12-09-2029 22:11,I1513,E63,trending,0,0
c800c206b87a36d9391093e575074983,12-09-2029 22:11,D3439,B90,trending,0,0
02327332fcae194c8fa69fb801a405df,12-09-2029 22:11,C0168,D72,trending,0,0
453ff97eb93874733de96b5edbf72d97,12-09-2029 22:11,H7854,B73,trending,0,0
d5dff3c1f4923c514945bdef232b830d,12-09-2029 22:12,E2266,D86,medium,0,0
f8f2864ec259732e8088bfbf07ea43ad,12-09-2029 22:12,I8304,B63,medium,0,0
98d0620e55bcbea26107b01f34c3b915,12-09-2029 22:12,I8119,D7,obsolete,0,1
1d454b4377c38d92a8cc874c2379786a,12-09-2029 22:12,I2945,C83,obsolete,0,0
317ab52dbf4021e5adcaf27ff9a5231a,12-09-2029 22:12,G7028,B45,medium,0,0
f469812c2e7cfdb7a2d69a0a2f86153b,12-09-2029 22:13,I540,C96,trending,0,0
d0a697684ec3ec257ad7f2fe352c8b65,12-09-2029 22:13,I7358,C31,trending,0,0
dde678227e6235c2493ddb171af26718,12-09-2029 22:13,H0120,B90,trending,0,0
3b003e2f17de5f2fbd20bb6fed471862,12-09-2029 22:13,E6225,F04,trending,0,0
0480c509ab120443d3df18b75fec7ed8,12-09-2029 22:13,H4322,B90,obsolete,0,0
7cc47e415b8c8ccc2420a2a6f4b31443,12-09-2029 22:13,J615,D86,trending,0,0
c127a56dfc342cb2828adba430e250bb,12-09-2029 22:13,F5319,B90,obsolete,1,0
1b08da4ba06179413404308272e48298,12-09-2029 22:13,I2772,C44,trending,0,1
84d834e2bf5c977f718a1561cd6698c7,12-09-2029 22:13,C3879,D00,trending,0,0
14116f8610b2d65768619e9f7bcc109c,12-09-2029 22:13,F6967,D86,trending,0,0
d61aced9dc0cc18aef539971985558a1,12-09-2029 22:14,E6734,B29,trending,0,0
68f31be29b7fc4eb18b4a143a4dc35f9,12-09-2029 22:14,I9390,D71,medium,0,0
40dca7e835d3daa7fe41b5c978f496c1,12-09-2029 22:14,D8496,C07,trending,1,0
b34145df10ae99b46c6b18cdee5db5d3,12-09-2029 22:14,H7745,D71,trending,0,0
9a522c7ed15bbc67a7efcab96698aafd,12-09-2029 22:14,H1176,C49,medium,0,0
ec65c2b0ee4b93769d0940c84d56f434,12-09-2029 22:14,D713,B45,medium,1,0
2b0f4aa2699744572bbddaace546f80b,12-09-2029 22:14,E5393,B90,medium,0,0
974b2e7b70e6fd86f7b28802f59f2398,12-09-2029 22:14,D0677,D2,trending,0,0
8a1f846d5174a9d46ff040ecd5c6f231,12-09-2029 22:14,I7461,G1,trending,0,0
d31087a2f1b235ea10b94a441bd03de3,12-09-2029 22:14,I7358,C31,trending,0,0
4fdc2f300a74e9654ca75d2dce8f9f5e,12-09-2029 22:14,D2780,D,medium,1,0
b777e11728ce6c52e17b9fa50d2b9656,12-09-2029 22:15,H7854,B73,trending,0,0
5c4169cc3cf8cd16c56af1276c2ce662,12-09-2029 22:15,C9158,D86,obsolete,0,0
162bb12df6d67c576e4674b4e022a0e5,12-09-2029 22:15,E9049,F07,medium,1,0
0b951ac81ac4b6b88dfe51bba877c7b0,12-09-2029 22:15,J442,C44,trending,0,0
6278d71862e54378dd444526b4cfcc3a,12-09-2029 22:15,G2941,D71,trending,0,0
